iter	Logloss	Logloss	Logloss	Logloss	Logloss	Accuracy	Accuracy	Accuracy	Accuracy	Accuracy
393	0.4395313234	0.3299600414	0.4089406007	0.485435104	0.412377348	0.7932960894	0.8826815642	0.8146067416	0.797752809	0.8361581921
394	0.4394590329	0.3299878093	0.4087785225	0.4855155903	0.4123960052	0.7932960894	0.8826815642	0.8146067416	0.797752809	0.8361581921
395	0.4394521315	0.3299417733	0.4084505633	0.4854978128	0.4118058618	0.7932960894	0.8770949721	0.8146067416	0.797752809	0.8305084746
396	0.439549343	0.3299029674	0.4085791994	0.4856970663	0.4118259532	0.7932960894	0.8770949721	0.8146067416	0.797752809	0.8305084746
397	0.4398431497	0.3301121059	0.4089265017	0.4856652222	0.4119308539	0.7932960894	0.8770949721	0.8146067416	0.8033707865	0.8305084746
398	0.4396762294	0.3303215358	0.4090036191	0.4856595811	0.411898569	0.7932960894	0.8826815642	0.8146067416	0.8033707865	0.8305084746
399	0.4397552877	0.3303717063	0.4090714856	0.4856436223	0.412357054	0.7932960894	0.8826815642	0.8146067416	0.8033707865	0.8305084746
400	0.4396697561	0.3303178531	0.4090808169	0.48588165	0.4123316837	0.7932960894	0.8770949721	0.8146067416	0.797752809	0.8305084746
401	0.4395079307	0.330221524	0.4089253723	0.4858382352	0.4130175462	0.7932960894	0.8770949721	0.8146067416	0.797752809	0.8361581921
402	0.4395062888	0.3296681897	0.4089286031	0.4861744427	0.4130964703	0.7932960894	0.8770949721	0.8146067416	0.797752809	0.8361581921
403	0.4394644559	0.3295477063	0.4091458543	0.485893377	0.413282148	0.7932960894	0.8770949721	0.8146067416	0.797752809	0.8361581921
404	0.4395273464	0.3296642169	0.409220793	0.4859226454	0.4136817323	0.7932960894	0.8770949721	0.8146067416	0.797752809	0.8361581921
405	0.4395643475	0.3296577831	0.4092321002	0.4859051283	0.4137774524	0.7932960894	0.8770949721	0.8146067416	0.797752809	0.8361581921
406	0.4399214145	0.3294893806	0.4093032041	0.4860129747	0.4138117951	0.7932960894	0.8770949721	0.8146067416	0.797752809	0.8361581921
407	0.4398947863	0.3294546165	0.4091864896	0.4860517982	0.4139343869	0.7932960894	0.8770949721	0.8146067416	0.797752809	0.8361581921
408	0.4398856814	0.3293458177	0.4092726131	0.4861418872	0.4138970201	0.7932960894	0.8770949721	0.8146067416	0.797752809	0.8361581921
409	0.439963947	0.3296550124	0.4092981197	0.4863342271	0.4139145084	0.7932960894	0.8770949721	0.8146067416	0.7921348315	0.8361581921
410	0.4396078586	0.330036905	0.4092096386	0.4864538805	0.413473121	0.7932960894	0.8770949721	0.8146067416	0.7921348315	0.8361581921
411	0.4396548026	0.3300479101	0.409638958	0.4864546417	0.413544768	0.7932960894	0.8770949721	0.8146067416	0.7921348315	0.8361581921
412	0.4397587104	0.3300508494	0.409565957	0.4863170586	0.4135403995	0.7932960894	0.8770949721	0.8146067416	0.7921348315	0.8361581921
413	0.4398166987	0.3300714432	0.4094922906	0.4863520552	0.4138811815	0.7932960894	0.8770949721	0.8146067416	0.7921348315	0.8361581921
414	0.4396424174	0.3298154004	0.4093755026	0.4869177077	0.4140700241	0.7988826816	0.8770949721	0.8146067416	0.797752809	0.8361581921
415	0.4396325882	0.3298679765	0.4091237617	0.4869706788	0.4140654616	0.7988826816	0.8770949721	0.8146067416	0.797752809	0.8361581921
416	0.4399641536	0.3298747341	0.4091238055	0.4871365626	0.4139605335	0.7988826816	0.8826815642	0.8146067416	0.797752809	0.8361581921
417	0.440021894	0.3300501879	0.4091133845	0.487183603	0.4139280012	0.7988826816	0.8826815642	0.8146067416	0.797752809	0.8361581921
418	0.4400559097	0.3302154607	0.4091126232	0.4872278595	0.4137523612	0.7988826816	0.8770949721	0.8146067416	0.797752809	0.8305084746
419	0.439814544	0.3303321027	0.4091239804	0.4870177925	0.4146615406	0.7988826816	0.8826815642	0.8146067416	0.797752809	0.8305084746
420	0.4397966355	0.3303845937	0.409108695	0.4871992202	0.4149198634	0.7988826816	0.8826815642	0.8146067416	0.797752809	0.8248587571
421	0.4395780167	0.3304744632	0.409005436	0.4871525446	0.4153093225	0.7988826816	0.8826815642	0.8146067416	0.797752809	0.8248587571
422	0.4387336827	0.3305452551	0.4089567039	0.4873870932	0.4152159724	0.7988826816	0.8826815642	0.8146067416	0.797752809	0.8248587571
423	0.4390830719	0.3305815487	0.4082992912	0.4873984521	0.4152939812	0.7988826816	0.8826815642	0.8146067416	0.797752809	0.8248587571
424	0.4389481503	0.3305517176	0.4088275924	0.4873868954	0.415398223	0.7988826816	0.8826815642	0.8146067416	0.797752809	0.8248587571
425	0.4389337039	0.330631637	0.4087327866	0.4878750948	0.4151824496	0.7988826816	0.8826815642	0.8146067416	0.797752809	0.8248587571
426	0.439050774	0.3306977358	0.4088171134	0.4878714391	0.4149516949	0.7988826816	0.8826815642	0.8146067416	0.797752809	0.8248587571
427	0.4390530255	0.3308410053	0.4088181853	0.4879071174	0.4149893703	0.7988826816	0.8826815642	0.8146067416	0.797752809	0.8248587571
428	0.4391816528	0.3308565664	0.4092251708	0.4879780593	0.4149956344	0.7988826816	0.8770949721	0.8146067416	0.797752809	0.8192090395
429	0.4388129254	0.3310656096	0.4095910584	0.4883024948	0.4151130438	0.7988826816	0.8826815642	0.8146067416	0.797752809	0.8248587571
430	0.4387241731	0.3310905102	0.4098180926	0.4883503063	0.4149805865	0.7988826816	0.8826815642	0.8146067416	0.797752809	0.8248587571
431	0.4388142635	0.3306311907	0.40989356	0.488388432	0.4147223616	0.7988826816	0.8826815642	0.8146067416	0.797752809	0.8192090395
432	0.4388426218	0.331031516	0.4098995315	0.4889349973	0.4148672902	0.7988826816	0.8770949721	0.8146067416	0.797752809	0.8248587571
433	0.4385866921	0.3309903074	0.4095884776	0.4888833885	0.4149646827	0.7988826816	0.8770949721	0.8146067416	0.797752809	0.8248587571
434	0.438500699	0.3309505669	0.4096121966	0.4893783254	0.4151061495	0.7988826816	0.8770949721	0.8146067416	0.797752809	0.8192090395
435	0.4384171823	0.3310581688	0.409623988	0.4895417424	0.4152827275	0.7988826816	0.8770949721	0.8146067416	0.797752809	0.8248587571
436	0.4382516397	0.3310464043	0.4099522388	0.4896260799	0.4155851669	0.7988826816	0.8770949721	0.8146067416	0.797752809	0.8248587571
437	0.4384302654	0.331019314	0.4098524315	0.4897260384	0.415364234	0.7988826816	0.8770949721	0.8146067416	0.7921348315	0.8248587571
438	0.4384648739	0.3309556669	0.4096614311	0.489809737	0.4153822047	0.7988826816	0.8770949721	0.8146067416	0.7921348315	0.8248587571
439	0.4382568841	0.3312076953	0.409717387	0.4897984365	0.415828598	0.7988826816	0.8770949721	0.8146067416	0.7921348315	0.8248587571
440	0.4383835236	0.3311735164	0.4100340615	0.4898837464	0.416054482	0.7988826816	0.8770949721	0.8146067416	0.7921348315	0.8248587571
441	0.4381504681	0.3314982711	0.4100441071	0.4899243377	0.4158349616	0.7988826816	0.8770949721	0.8146067416	0.7921348315	0.8248587571
442	0.4381032045	0.3315760318	0.4101198913	0.4907874583	0.416085238	0.7988826816	0.8770949721	0.8146067416	0.7921348315	0.8248587571
443	0.4380919399	0.3314724255	0.4100296727	0.4908943023	0.4157219083	0.7988826816	0.8770949721	0.8146067416	0.7921348315	0.8248587571
444	0.4382959894	0.3314403031	0.409848854	0.4908173193	0.4157190631	0.7988826816	0.8770949721	0.8146067416	0.7921348315	0.8248587571
445	0.4383688124	0.3314557851	0.4097715236	0.4907956141	0.4155058963	0.7988826816	0.8770949721	0.8146067416	0.7921348315	0.8248587571
446	0.4384226559	0.3314145201	0.4097036753	0.4907107423	0.4154433359	0.7988826816	0.8770949721	0.8146067416	0.7921348315	0.8248587571
447	0.4388596156	0.3315170012	0.4093971969	0.4912321183	0.4154985317	0.7988826816	0.8770949721	0.8146067416	0.7921348315	0.8248587571
448	0.4388654111	0.3316187349	0.4096737331	0.4913170791	0.4155630855	0.7988826816	0.8770949721	0.8146067416	0.7921348315	0.8248587571
449	0.4388686818	0.3318229022	0.4096127652	0.4912562467	0.4158415824	0.7988826816	0.8770949721	0.8146067416	0.7921348315	0.8248587571
450	0.4392756284	0.3318942454	0.4097222502	0.4917624582	0.4157343876	0.7988826816	0.8770949721	0.8146067416	0.7921348315	0.8248587571
451	0.439127727	0.3319904574	0.4097529496	0.4917889473	0.4157311741	0.7988826816	0.8770949721	0.8146067416	0.7921348315	0.8248587571
452	0.4392937701	0.3322325867	0.4097240175	0.4918992879	0.4157979001	0.7988826816	0.8770949721	0.8146067416	0.7921348315	0.8248587571
453	0.4395194891	0.3323046845	0.4097723675	0.4921233949	0.4158641929	0.7988826816	0.8770949721	0.8146067416	0.7921348315	0.8192090395
454	0.4395126033	0.3325450524	0.4097083528	0.4921808759	0.4158462471	0.7988826816	0.8770949721	0.8146067416	0.7921348315	0.8192090395
455	0.4398338137	0.3325639597	0.4099655185	0.4920564452	0.4155916953	0.7988826816	0.8770949721	0.8146067416	0.7865168539	0.8192090395
456	0.4398686079	0.3326479182	0.4099828942	0.4920873608	0.4155841044	0.7988826816	0.8770949721	0.8146067416	0.7865168539	0.8192090395
457	0.4398537843	0.3325553702	0.409913679	0.4920340052	0.4155526824	0.7988826816	0.8770949721	0.8146067416	0.7865168539	0.8248587571
458	0.4414991194	0.3320715285	0.4099204288	0.4920226242	0.4156974514	0.7988826816	0.8770949721	0.8146067416	0.7865168539	0.8248587571
459	0.4416903212	0.3321688337	0.4099690606	0.4917248453	0.4158662486	0.7988826816	0.8770949721	0.8146067416	0.7865168539	0.8248587571
460	0.4416947494	0.3324473959	0.410566667	0.4917175428	0.4151725168	0.7988826816	0.8770949721	0.8146067416	0.7865168539	0.8248587571
461	0.4421141142	0.3323611021	0.4107118856	0.4917525554	0.4151411768	0.7988826816	0.8770949721	0.8146067416	0.7865168539	0.8248587571
462	0.4419189287	0.3323872014	0.4106021125	0.4916428223	0.4152248882	0.7988826816	0.8770949721	0.8146067416	0.7865168539	0.8248587571
463	0.4417952831	0.332388874	0.4106070577	0.4916593698	0.4152057525	0.7988826816	0.8770949721	0.8146067416	0.7865168539	0.8248587571
464	0.4420497905	0.3323532864	0.4105893949	0.4918923777	0.4156466949	0.7988826816	0.8770949721	0.8146067416	0.7865168539	0.8248587571
465	0.4417489108	0.3323895248	0.4101063212	0.4915200338	0.4155418204	0.7988826816	0.8770949721	0.8146067416	0.7865168539	0.8248587571
466	0.4420772336	0.3323005085	0.4099877624	0.4913952681	0.4156078041	0.7988826816	0.8770949721	0.8146067416	0.7865168539	0.8248587571
467	0.442172331	0.3323444028	0.4101137544	0.4914917704	0.4156770459	0.7988826816	0.8770949721	0.808988764	0.7865168539	0.8248587571
468	0.4421547153	0.3322579831	0.4095524	0.4914970026	0.4156222441	0.7988826816	0.8770949721	0.8146067416	0.7865168539	0.8248587571
469	0.4425873335	0.3320660462	0.4092091647	0.4914583775	0.4156315434	0.7988826816	0.8770949721	0.8146067416	0.7865168539	0.8248587571
470	0.4427018084	0.3319432547	0.4092337982	0.4915257006	0.4155485611	0.7988826816	0.8770949721	0.8146067416	0.7865168539	0.8248587571
471	0.4426267444	0.3319452256	0.4092306821	0.4918908711	0.4153879791	0.7988826816	0.8770949721	0.8146067416	0.7921348315	0.8248587571
472	0.4423068771	0.3320087118	0.4092374853	0.4921140508	0.4152397607	0.7988826816	0.8770949721	0.8146067416	0.7865168539	0.8248587571
473	0.4423117363	0.3321949719	0.4093588268	0.4925977237	0.4150046869	0.7988826816	0.8770949721	0.808988764	0.7865168539	0.8248587571
474	0.4423478755	0.332130014	0.4093597652	0.4926292277	0.4148308939	0.7988826816	0.8770949721	0.808988764	0.7865168539	0.8248587571
475	0.442543534	0.3322615485	0.4097340159	0.4930744968	0.4150286146	0.7988826816	0.8770949721	0.8146067416	0.7865168539	0.8305084746
476	0.4427927627	0.332316275	0.4102404471	0.4931232308	0.4150012754	0.7988826816	0.8770949721	0.8146067416	0.7865168539	0.8305084746
477	0.4427374947	0.3322271335	0.410184751	0.4933119201	0.4150110573	0.7988826816	0.8770949721	0.8146067416	0.7865168539	0.8305084746
478	0.4428639363	0.3324454645	0.4103514793	0.4933408671	0.415006924	0.7988826816	0.8770949721	0.8146067416	0.7865168539	0.8305084746
479	0.4435528409	0.3321815094	0.4103394372	0.4931144626	0.4153812926	0.7988826816	0.8770949721	0.8146067416	0.7921348315	0.8305084746
480	0.4433237344	0.3321533402	0.4101332577	0.4936648837	0.4154542596	0.7988826816	0.8770949721	0.8146067416	0.7921348315	0.8305084746
481	0.4437829907	0.3322558632	0.4101857956	0.4936442046	0.415660008	0.7988826816	0.8770949721	0.8146067416	0.7921348315	0.8248587571
482	0.4436136112	0.3324041998	0.4102215377	0.4935282417	0.4159795815	0.7932960894	0.8715083799	0.8146067416	0.7921348315	0.8248587571
483	0.4425709088	0.3324597255	0.4102930145	0.4935220326	0.4159791993	0.7932960894	0.8715083799	0.8146067416	0.7921348315	0.8248587571
484	0.442614274	0.3325529859	0.4101524266	0.4934302775	0.4159745546	0.7932960894	0.8715083799	0.808988764	0.7921348315	0.8248587571
485	0.4426156967	0.3325473373	0.4103479004	0.4934450191	0.4160322054	0.7932960894	0.8715083799	0.808988764	0.7921348315	0.8248587571
486	0.4425899214	0.3324384813	0.4103499674	0.4936331351	0.4160449827	0.7932960894	0.8715083799	0.808988764	0.7921348315	0.8248587571
487	0.4426917279	0.3324347469	0.4107237058	0.4934637565	0.4163859564	0.7932960894	0.8715083799	0.8146067416	0.7921348315	0.8248587571
488	0.4427549421	0.3326947288	0.4106608583	0.4934859137	0.4163439431	0.7932960894	0.8715083799	0.8146067416	0.7921348315	0.8248587571
489	0.4426858022	0.3327765643	0.4105434701	0.4933582869	0.4163904718	0.7932960894	0.8715083799	0.8146067416	0.7921348315	0.8248587571
490	0.4423554374	0.3325536483	0.4105792801	0.4938149946	0.4164268349	0.7932960894	0.8715083799	0.8146067416	0.7921348315	0.8248587571
491	0.4425096938	0.3328780058	0.4107027007	0.4937800886	0.4164509372	0.7932960894	0.8715083799	0.8146067416	0.7921348315	0.8248587571
492	0.442497453	0.3330246165	0.4106586197	0.4937870222	0.4170078816	0.7932960894	0.8659217877	0.8146067416	0.7921348315	0.8248587571
493	0.4424094677	0.3328097154	0.4106525424	0.4938322813	0.4172582393	0.7932960894	0.8659217877	0.8146067416	0.7921348315	0.8248587571
494	0.4425171855	0.3328325441	0.4108961006	0.4945269898	0.4172904749	0.7932960894	0.8659217877	0.8146067416	0.797752809	0.8248587571
495	0.4422569804	0.3324513102	0.4108860577	0.4945260682	0.4172237792	0.7932960894	0.8659217877	0.8146067416	0.797752809	0.8248587571
496	0.4423017445	0.3326580449	0.4109159565	0.4944217624	0.4171379877	0.7932960894	0.8659217877	0.8146067416	0.797752809	0.8248587571
497	0.4423922343	0.3325858651	0.4108454458	0.4945166298	0.4169936048	0.7932960894	0.8659217877	0.8146067416	0.797752809	0.8248587571
498	0.4424332711	0.332533025	0.4109583371	0.4942587402	0.4170080229	0.7932960894	0.8659217877	0.8146067416	0.797752809	0.8248587571
499	0.4424856426	0.3326940698	0.4110553004	0.4948020697	0.4174892252	0.7932960894	0.8659217877	0.8146067416	0.797752809	0.8248587571
500	0.4422808194	0.3327637232	0.4111157421	0.4949000231	0.417744965	0.7932960894	0.8659217877	0.8146067416	0.797752809	0.8248587571
501	0.4422012939	0.3327389317	0.4111265371	0.4949227163	0.4177287168	0.7988826816	0.8659217877	0.8146067416	0.797752809	0.8248587571
502	0.4425161076	0.3325557078	0.4111300614	0.4951268903	0.4179783314	0.7988826816	0.8659217877	0.8146067416	0.797752809	0.8248587571
503	0.4429101074	0.3326220343	0.4111061886	0.4951021833	0.4177199553	0.7988826816	0.8659217877	0.8146067416	0.797752809	0.8248587571
504	0.4427207239	0.3324589276	0.4110404394	0.4952073065	0.417913438	0.7988826816	0.8715083799	0.8146067416	0.797752809	0.8248587571
505	0.4426355219	0.3324527215	0.4111858476	0.4952322402	0.4179126031	0.7932960894	0.8659217877	0.8146067416	0.797752809	0.8248587571
506	0.4423232972	0.3331217862	0.4115229922	0.4956920777	0.4182245939	0.7932960894	0.8659217877	0.8146067416	0.797752809	0.8248587571
507	0.4422799425	0.3332099801	0.4115276002	0.4957674642	0.4179586533	0.7932960894	0.8659217877	0.8146067416	0.797752809	0.8248587571
508	0.4426567678	0.333154911	0.4114254385	0.4957758127	0.4183509324	0.7932960894	0.8659217877	0.8146067416	0.797752809	0.8248587571
509	0.4428085917	0.3333321179	0.4114618022	0.4959788969	0.418434567	0.7932960894	0.8659217877	0.8146067416	0.7921348315	0.8248587571
510	0.4430410043	0.3329682858	0.411727173	0.4961524964	0.4184797358	0.7932960894	0.8659217877	0.8146067416	0.797752809	0.8305084746
511	0.4429652297	0.3328189317	0.4117826107	0.4958887821	0.4185129131	0.7932960894	0.8659217877	0.8146067416	0.797752809	0.8305084746
512	0.4432907962	0.332904718	0.4118912017	0.4959195516	0.4184637027	0.7932960894	0.8659217877	0.8146067416	0.797752809	0.8248587571
513	0.4435180759	0.3333106329	0.4118693462	0.495914361	0.4188172177	0.7932960894	0.8659217877	0.8146067416	0.797752809	0.8248587571
514	0.443843281	0.3333259644	0.411923577	0.4960290731	0.4193241956	0.7932960894	0.8659217877	0.8146067416	0.797752809	0.8248587571
515	0.4436554703	0.333259987	0.4119257114	0.4961927671	0.4199968354	0.7932960894	0.8659217877	0.8146067416	0.797752809	0.8248587571
516	0.4437824432	0.3337084868	0.4119727661	0.496317416	0.4197587028	0.7932960894	0.8659217877	0.8146067416	0.797752809	0.8248587571
517	0.4437124148	0.3340665429	0.4122059904	0.4965037831	0.4199357784	0.7932960894	0.8659217877	0.8146067416	0.797752809	0.8305084746
518	0.4438567578	0.3339914448	0.412213124	0.49649125	0.4201548613	0.7932960894	0.8659217877	0.8146067416	0.797752809	0.8305084746
519	0.4437301808	0.3340089091	0.4121997808	0.4964938129	0.420391755	0.7932960894	0.8659217877	0.8146067416	0.797752809	0.8305084746
520	0.4438650382	0.3340114537	0.4122831795	0.4966282499	0.4205310152	0.7932960894	0.8659217877	0.8146067416	0.797752809	0.8248587571
521	0.443908357	0.3340850804	0.4124290405	0.4967069352	0.4205462921	0.7932960894	0.8659217877	0.8146067416	0.797752809	0.8248587571
522	0.4442805749	0.3342726292	0.412447826	0.4967872484	0.420430627	0.7932960894	0.8659217877	0.8146067416	0.797752809	0.8305084746
523	0.4443438139	0.3344967545	0.4123754841	0.4970006267	0.4202476379	0.7932960894	0.8659217877	0.8146067416	0.797752809	0.8305084746
524	0.4443896368	0.3341465873	0.412253188	0.4968592066	0.420105726	0.7932960894	0.8659217877	0.8146067416	0.797752809	0.8305084746
525	0.4441952412	0.333826383	0.412651352	0.4968102802	0.4202014966	0.7932960894	0.8659217877	0.8146067416	0.797752809	0.8248587571
526	0.4445364514	0.333858674	0.412728762	0.4968014355	0.4203637948	0.7932960894	0.8715083799	0.8146067416	0.7921348315	0.8248587571
527	0.4443434634	0.3339173819	0.4128141071	0.4963683466	0.4203612515	0.7932960894	0.8715083799	0.8146067416	0.7921348315	0.8248587571
528	0.4441923686	0.3340154975	0.4130955796	0.4965196238	0.4202416603	0.7932960894	0.8715083799	0.8202247191	0.797752809	0.8248587571
529	0.4442355255	0.3337187756	0.4132072837	0.4966114515	0.4201811566	0.7932960894	0.8715083799	0.8202247191	0.797752809	0.8248587571
530	0.4442920739	0.3336801147	0.4131601093	0.4967664943	0.4202572671	0.7932960894	0.8715083799	0.8202247191	0.7921348315	0.8248587571
531	0.4442211316	0.3338043972	0.4137561199	0.4971619718	0.420248395	0.7932960894	0.8715083799	0.8202247191	0.7921348315	0.8248587571
532	0.4444093006	0.3338882773	0.4137184356	0.4972571057	0.420243557	0.7932960894	0.8715083799	0.8202247191	0.7921348315	0.8248587571
533	0.4443790729	0.333642239	0.4137508612	0.4972916295	0.4202029905	0.7932960894	0.8715083799	0.8202247191	0.7921348315	0.8248587571
534	0.4443128407	0.3337824401	0.4137516801	0.4973340708	0.4206585438	0.7932960894	0.8715083799	0.8202247191	0.7865168539	0.8248587571
535	0.4446576234	0.3339979742	0.4137710456	0.497190641	0.421513784	0.7932960894	0.8715083799	0.8202247191	0.7865168539	0.8248587571
536	0.4449083003	0.3338282341	0.414109419	0.497644828	0.422217598	0.7932960894	0.8715083799	0.8202247191	0.7865168539	0.8305084746
537	0.444996122	0.3338043486	0.4139720946	0.4976464619	0.4224565089	0.7932960894	0.8715083799	0.8202247191	0.7865168539	0.8248587571
538	0.4449852795	0.3340903876	0.4139615297	0.4976574534	0.4223350849	0.7932960894	0.8715083799	0.8202247191	0.7865168539	0.8248587571
539	0.4450047058	0.3340314454	0.4136929981	0.4976025511	0.422323322	0.7932960894	0.8715083799	0.8146067416	0.7865168539	0.8248587571
540	0.4450300444	0.3340268527	0.4137442197	0.4975740264	0.4223088198	0.7932960894	0.8715083799	0.8146067416	0.7865168539	0.8248587571
541	0.4451161937	0.3340446349	0.4136221874	0.4977975206	0.4227454811	0.7932960894	0.8715083799	0.8146067416	0.7865168539	0.8305084746
542	0.4453312736	0.3338129545	0.4136572272	0.4976301941	0.4228150425	0.7932960894	0.8715083799	0.8146067416	0.7865168539	0.8305084746
543	0.4454092438	0.3335050989	0.4137305254	0.4976386899	0.422648201	0.7932960894	0.8715083799	0.8146067416	0.7865168539	0.8248587571
544	0.4455097365	0.3334602215	0.4140666507	0.4977987165	0.4227596636	0.7932960894	0.8715083799	0.8146067416	0.7865168539	0.8305084746
545	0.4454971505	0.3336126608	0.4140912865	0.4978632286	0.4227534079	0.7932960894	0.8715083799	0.8146067416	0.7865168539	0.8248587571
546	0.445300542	0.3333224346	0.4140859628	0.4977892235	0.4227369035	0.7932960894	0.8715083799	0.8146067416	0.7865168539	0.8248587571
547	0.4454616695	0.3335068328	0.4141133603	0.4977648841	0.4227289819	0.7932960894	0.8715083799	0.8146067416	0.7865168539	0.8248587571
548	0.4454173325	0.3333674289	0.413985259	0.4977026387	0.4227199307	0.7932960894	0.8715083799	0.8146067416	0.7865168539	0.8248587571
549	0.4454831641	0.3333945994	0.4141287205	0.4976847067	0.4227321175	0.7932960894	0.8715083799	0.8146067416	0.7865168539	0.8248587571
550	0.4449613029	0.3334862102	0.4140709135	0.4977158252	0.4228957817	0.7932960894	0.8715083799	0.8146067416	0.7865168539	0.8248587571
551	0.4448942402	0.3334704542	0.4144948813	0.4980810283	0.4229911109	0.7932960894	0.8715083799	0.8146067416	0.7865168539	0.8248587571
552	0.4449065654	0.3331690696	0.4143011922	0.4980646481	0.4229860872	0.7932960894	0.8715083799	0.8146067416	0.7865168539	0.8248587571
553	0.4449476279	0.333304479	0.4145365127	0.4980954719	0.4231053326	0.7932960894	0.8715083799	0.8146067416	0.7865168539	0.8305084746
554	0.4452682554	0.3332736113	0.4146342951	0.4980401898	0.423027756	0.7932960894	0.8715083799	0.8146067416	0.7865168539	0.8305084746
555	0.4452513394	0.3332919704	0.4147373299	0.4980243629	0.4230897146	0.7932960894	0.8715083799	0.8146067416	0.7865168539	0.8305084746
556	0.4452515983	0.3332572445	0.4148583158	0.4980974574	0.4230641301	0.7932960894	0.8715083799	0.8146067416	0.7865168539	0.8305084746
557	0.4455106031	0.3332219858	0.4155000823	0.4984100043	0.423053291	0.7932960894	0.8715083799	0.8146067416	0.7865168539	0.8305084746
558	0.4457352351	0.3331107382	0.4148991101	0.4988087282	0.4233239919	0.7932960894	0.8715083799	0.8146067416	0.7865168539	0.8248587571
559	0.4455096199	0.3332557966	0.4149239893	0.4987529658	0.4233934269	0.7932960894	0.8715083799	0.8146067416	0.7865168539	0.8248587571
560	0.4452517544	0.3333554696	0.4149119007	0.4993758834	0.42364302	0.7932960894	0.8715083799	0.8146067416	0.7865168539	0.8192090395
561	0.445256812	0.3334500869	0.4149392083	0.4992966401	0.4235388876	0.7932960894	0.8715083799	0.8146067416	0.7865168539	0.8192090395
562	0.4457755946	0.333284481	0.4149108115	0.4990985974	0.4235383737	0.7932960894	0.8715083799	0.8146067416	0.7865168539	0.8192090395
563	0.4457684146	0.3333259239	0.4150284834	0.499046627	0.4234233314	0.7932960894	0.8715083799	0.8146067416	0.7865168539	0.8192090395
564	0.4459262352	0.3331392366	0.415245977	0.4991096394	0.4233902632	0.7932960894	0.8715083799	0.8146067416	0.7921348315	0.8192090395
565	0.4459083353	0.333342879	0.4152389477	0.4990826548	0.4231026391	0.7932960894	0.8715083799	0.8146067416	0.7921348315	0.8192090395
566	0.4460057202	0.3336366942	0.4151346587	0.4992354946	0.4228812561	0.7932960894	0.8715083799	0.8146067416	0.7921348315	0.8192090395
567	0.4458191191	0.3335955994	0.4158685671	0.4995271973	0.4240114092	0.7932960894	0.8715083799	0.8146067416	0.7921348315	0.8192090395
568	0.4455513709	0.333593648	0.4159245233	0.4995210281	0.4238875938	0.7932960894	0.8715083799	0.8146067416	0.7921348315	0.8192090395
569	0.4456185396	0.3334475426	0.4167797998	0.4995787087	0.4238727568	0.7932960894	0.8715083799	0.8146067416	0.7921348315	0.8192090395
570	0.4454144057	0.3333416118	0.4168967447	0.4995317898	0.4238168941	0.7932960894	0.8715083799	0.8146067416	0.7921348315	0.8192090395
571	0.445350478	0.3331956732	0.4171618015	0.4997422336	0.4238120574	0.7932960894	0.8715083799	0.8146067416	0.7865168539	0.8192090395
572	0.4454377041	0.3329754357	0.4170916419	0.4996623416	0.423971508	0.7932960894	0.8715083799	0.8146067416	0.7865168539	0.8192090395
573	0.4455650172	0.3327684535	0.4172074926	0.4997944119	0.4238616371	0.7932960894	0.8715083799	0.8146067416	0.7865168539	0.8192090395
574	0.4451443605	0.3328978554	0.4171284123	0.5007009867	0.4246799734	0.7932960894	0.8715083799	0.8146067416	0.7921348315	0.8192090395
575	0.444968395	0.3330285494	0.4171352604	0.5007962922	0.4246237885	0.7932960894	0.8715083799	0.8146067416	0.7921348315	0.8192090395
576	0.4450679478	0.3335486431	0.4171392865	0.5008450064	0.4244937979	0.7932960894	0.8715083799	0.8146067416	0.7921348315	0.8192090395
577	0.445338222	0.3335847629	0.4171681478	0.5007447315	0.4249778254	0.7877094972	0.8715083799	0.8146067416	0.7865168539	0.8192090395
578	0.4453952937	0.3332056631	0.4171962801	0.5009605035	0.4249587894	0.7877094972	0.8715083799	0.8146067416	0.7865168539	0.8192090395
579	0.4453814912	0.3330039983	0.4173222118	0.500946674	0.4249345235	0.7877094972	0.8715083799	0.8202247191	0.7865168539	0.8248587571
580	0.4454661104	0.3325333354	0.4173476297	0.5009508875	0.425064762	0.7877094972	0.8770949721	0.8146067416	0.7865168539	0.8248587571
581	0.4454279741	0.332171213	0.417219748	0.5016392685	0.4250697432	0.7932960894	0.8770949721	0.8146067416	0.7865168539	0.8248587571
582	0.445561964	0.3319079778	0.4172768481	0.5014767256	0.4255549153	0.7932960894	0.8770949721	0.8146067416	0.7865168539	0.8248587571
583	0.4457283626	0.3318879041	0.417082356	0.5020659024	0.4255561053	0.7932960894	0.8770949721	0.8146067416	0.797752809	0.8248587571
584	0.4457548344	0.3320741921	0.4173966712	0.5021853468	0.4255776423	0.7932960894	0.8770949721	0.8146067416	0.7921348315	0.8248587571
585	0.4457853238	0.3321562361	0.4172103568	0.5024603933	0.4259707435	0.7932960894	0.8770949721	0.8146067416	0.7921348315	0.8248587571
586	0.4461160904	0.3323505918	0.4172401768	0.502620129	0.4259714296	0.7932960894	0.8770949721	0.8146067416	0.7921348315	0.8248587571
587	0.4460622768	0.3322139107	0.4174539535	0.5032171767	0.4260500329	0.7932960894	0.8770949721	0.8146067416	0.797752809	0.8248587571
588	0.4462104735	0.3325221181	0.4179020351	0.5033418478	0.426097248	0.7932960894	0.8770949721	0.8146067416	0.7921348315	0.8248587571
